0	1	2
19321	8248	11
19321	6166	11
19708	2456	11
19708	66	11
19708	67	11
19708	65	11
19708	300	11
19708	1181	11
19708	4252	11
19708	1523	11
19708	4250	11
19708	599	11
21146	12087	11
21146	12086	11
21146	4565	11
21146	5253	11
21146	5884	11
21146	1244	11
21146	7577	11
21146	2450	11
21146	4109	11
21146	3999	11
21146	10437	11
21146	10436	11
21146	12269	11
21146	904	11
21146	5887	11
21146	5886	11
21146	7729	11
21146	2458	11
21146	7680	11
21146	9904	11
21146	4599	11
21146	10843	11
21146	8851	11
21146	6	11
21146	4	11
21146	10966	11
21146	10438	11
21146	7705	11
21146	6618	11
21146	644	11
21146	10254	11
21146	4788	11
21146	7713	11
21146	3580	11
21146	5709	11
21146	2665	11
21146	4637	11
21146	5597	11
21146	4978	11
21146	4977	11
21146	4976	11
21146	4975	11
21146	7559	11
21146	6921	11
21146	1064	11
21943	328	11
21943	4123	11
21943	6494	11
21943	2834	11
21943	6709	11
21943	2617	11
21943	9671	11
21943	7377	11
21943	3730	11
21943	924	11
21943	7640	11
21943	7913	11
21943	1256	11
21943	8635	11
21943	2077	11
21943	11232	11
21943	10948	11
21943	2790	11
21943	5049	11
21943	2791	11
21943	2786	11
21943	11667	11
21943	5925	11
21943	5048	11
21943	5047	11
21943	3295	11
21943	8271	11
21943	5917	11
21943	9095	11
21235	7729	11
21235	4420	11
21235	4418	11
21235	11528	11
21235	945	11
21235	300	11
21235	10329	11
21235	1068	11
21235	12321	11
21235	6422	11
21235	10198	11
21235	368	11
21235	362	11
21235	9181	11
21235	10813	11
21235	9058	11
21235	8034	11
21235	751	11
21235	656	11
21235	655	11
21235	5382	11
21235	5381	11
21235	8237	11
21235	10143	11
21235	10142	11
21235	12407	11
18247	4051	11
18247	4050	11
18247	4049	11
18247	3949	11
18247	8352	11
18247	7269	11
18247	7264	11
18247	3018	11
18247	11337	11
18247	3555	11
18247	3532	11
18247	10495	11
18247	1164	11
18247	3444	11
18247	5108	11
18247	3015	11
18247	3014	11
18247	2998	11
18247	557	11
18247	9561	11
18247	1330	11
18247	4363	11
18247	3244	11
18247	3243	11
18247	3309	11
18247	11364	11
18247	654	11
18247	653	11
18247	8444	11
18247	650	11
18247	7171	11
18247	7301	11
18247	792	11
18247	1227	11
18247	1309	11
18247	8997	11
18247	9032	11
18247	8957	11
18247	8956	11
18247	8958	11
18247	3069	11
18247	8327	11
18247	10205	11
18247	10177	11
18247	10600	11
18247	10601	11
18247	7212	11
18247	8095	11
18247	10599	11
18247	5878	11
18247	5877	11
18247	5876	11
18247	9557	11
18247	5579	11
18247	11437	11
18247	4470	11
18247	4469	11
18247	4468	11
18247	1186	11
18247	1185	11
18247	4748	11
18247	7243	11
18247	11096	11
18247	11356	11
18247	11357	11
18247	12315	11
18247	8975	11
18247	8980	11
18247	7916	11
18247	7946	11
18247	7915	11
18247	7945	11
18247	1265	11
18247	7944	11
18247	11812	11
18247	3240	11
18247	11326	11
18247	5988	11
18247	7903	11
18247	9509	11
18247	8592	11
18247	1549	11
18247	11354	11
18247	3031	11
18247	1782	11
18247	11784	11
18247	10577	11
18247	1872	11
18247	9112	11
18247	9115	11
18247	9114	11
18247	305	11
18247	366	11
18247	414	11
18247	6465	11
18247	12075	11
18247	12129	11
18247	4314	11
18247	2910	11
18247	8280	11
18247	8279	11
18247	1499	11
18247	1361	11
18247	8326	11
18247	10747	11
18247	10234	11
18247	7172	11
18247	7191	11
18247	8261	11
18247	7174	11
18247	8757	11
18247	9193	11
18247	1868	11
18247	1902	11
18247	11365	11
18247	7324	11
18247	7289	11
18247	11781	11
18247	10880	11
18247	11780	11
18247	11779	11
18247	5908	11
18247	4633	11
18247	5907	11
18247	5369	11
18247	11415	11
18247	10870	11
18247	10868	11
18247	716	11
18247	1338	11
18247	1337	11
18247	1336	11
18247	2419	11
18247	5019	11
18247	2156	11
18247	2284	11
18247	2344	11
18247	4772	11
18247	8328	11
18247	8392	11
18247	988	11
18247	3461	11
18247	3185	11
18247	3165	11
18247	3511	11
18247	3019	11
18247	2605	11
18247	2626	11
18247	2560	11
18247	2602	11
18247	6577	11
18247	6576	11
18247	6575	11
18247	8467	11
18247	8442	11
18247	2977	11
18247	7130	11
18247	8208	11
18247	1819	11
18247	12053	11
18247	3530	11
18247	6400	11
18247	3064	11
18247	849	11
18247	848	11
18247	847	11
18247	846	11
18247	2324	11
18247	8297	11
18247	8296	11
18247	8295	11
18247	8294	11
18247	7982	11
18247	597	11
18247	1069	11
18247	1071	11
18247	1070	11
18247	1407	11
18247	3227	11
19288	2341	11
19288	12490	11
19288	10274	11
19288	10273	11
19288	10272	11
19288	6673	11
19288	6672	11
19288	6541	11
19288	45	11
19288	10444	11
19288	264	11
19288	29	11
19288	175	11
19288	4401	11
19288	4428	11
19288	9153	11
19288	9130	11
19288	8149	11
19288	265	11
19288	76	11
19288	88	11
19288	320	11
19288	9260	11
19288	9666	11
19288	9279	11
19288	5304	11
19288	2657	11
19288	5301	11
19288	2845	11
19288	90	11
19288	4492	11
19288	5737	11
19288	5739	11
19288	5738	11
19288	731	11
19288	5730	11
19288	5729	11
19288	4501	11
19288	298	11
19288	10029	11
19288	11026	11
19288	5779	11
19288	5778	11
19288	87	11
19288	4456	11
19288	89	11
19288	6763	11
19288	6894	11
19288	8482	11
19288	8481	11
19288	8480	11
19288	5255	11
19288	8483	11
19288	4473	11
19288	211	11
19288	22	11
19288	10956	11
19288	7607	11
19288	10952	11
19288	6659	11
19288	6225	11
19288	10014	11
19288	2109	11
19288	12457	11
19288	12456	11
19288	12458	11
19288	5710	11
19288	7599	11
19288	6625	11
19288	61	11
19288	10975	11
19288	1148	11
19288	4444	11
19288	220	11
19288	1838	11
19288	1837	11
19288	3031	11
19288	1782	11
19288	10997	11
17885	1294	11
17885	4135	11
17885	8844	11
17885	420	11
17885	4954	11
17885	6122	11
17885	9959	11
17885	8054	11
17885	1228	11
17885	1603	11
17885	1454	11
17885	1550	11
17885	10609	11
17885	1427	11
17885	3900	11
17885	3889	11
17885	648	11
17885	1047	11
17885	4947	11
17885	10913	11
17885	7243	11
17885	11657	11
17885	12399	11
17885	5721	11
17885	8113	11
17885	3380	11
17885	6641	11
17885	1617	11
17885	5615	11
17885	4945	11
17885	12204	11
17885	12167	11
17885	12323	11
17885	9699	11
17885	3325	11
17885	2597	11
17885	9627	11
17885	12168	11
18074	3014	11
18074	8371	11
18074	6287	11
18074	8152	11
18074	1808	11
18074	6286	11
18074	6285	11
18074	7134	11
18074	9555	11
18074	557	11
18074	3247	11
18074	3173	11
18074	3172	11
18074	555	11
18074	554	11
18074	553	11
18074	552	11
18074	551	11
18074	550	11
18074	559	11
18074	9035	11
18074	9034	11
18074	11465	11
18074	12436	11
18074	558	11
18074	5022	11
18074	556	11
18074	10751	11
18074	11497	11
18074	7081	11
18074	7080	11
18074	125	11
18074	2350	11
18074	2352	11
18074	7173	11
18074	10502	11
18074	2038	11
18074	10999	11
18074	3489	11
18074	3911	11
18351	10928	11
18351	3201	11
18351	3285	11
18351	10985	11
18351	10540	11
18351	695	11
18351	11213	11
18351	56	11
18351	2539	11
18351	2540	11
18351	386	11
18351	10987	11
18351	1333	11
18351	5301	11
18351	502	11
18351	1593	11
18351	504	11
18351	331	11
18351	8100	11
18351	8098	11
18351	10091	11
18351	2920	11
18351	8300	11
18351	1531	11
18351	9719	11
18351	1544	11
18351	12476	11
18351	306	11
18351	10280	11
18351	2566	11
18351	693	11
18351	12489	11
18109	12314	11
18109	5507	11
18109	7464	11
18109	2830	11
18109	7475	11
18109	7474	11
18109	2769	11
18109	7478	11
18109	2213	11
18109	7482	11
18109	2212	11
18109	1852	11
18109	7744	11
18109	10259	11
18109	10215	11
18109	6657	11
18109	9376	11
18109	9374	11
18109	2860	11
18109	6764	11
18109	2859	11
18109	6906	11
18109	6897	11
18109	6928	11
18109	12419	11
18109	10396	11
18109	10211	11
18109	10210	11
18109	10209	11
18109	3094	11
18109	5058	11
18109	6348	11
18109	11033	11
18109	2767	11
18109	2740	11
18109	2713	11
18109	2712	11
18109	7587	11
18109	2866	11
18109	5697	11
18109	5695	11
18109	2625	11
18109	2624	11
18109	705	11
18109	965	11
18109	850	11
18109	2732	11
18109	851	11
18109	11104	11
18109	11103	11
18109	9803	11
18109	3714	11
18109	242	11
18109	1838	11
18109	1837	11
18109	7841	11
18109	7840	11
18109	10221	11
18109	1777	11
18109	7207	11
18109	9663	11
18109	2742	11
18109	2416	11
18109	2747	11
18109	2746	11
18109	532	11
18109	144	11
18109	5535	11
18109	4021	11
18109	10225	11
18109	12093	11
18109	9143	11
18109	6231	11
18109	5529	11
18109	5582	11
18751	2723	11
18751	778	11
18751	1248	11
18751	5117	11
18751	6103	11
18751	5962	11
18751	4120	11
18751	7966	11
18751	8352	11
18751	975	11
18751	4119	11
18751	691	11
18751	4066	11
18751	4065	11
18751	4064	11
18751	7206	11
18751	2521	11
18751	12304	11
18751	4596	11
18751	1626	11
18751	6120	11
18751	6290	11
18751	1551	11
18751	7391	11
18751	620	11
18751	1193	11
18751	619	11
18751	8034	11
18751	8033	11
18751	8045	11
18751	7116	11
18751	7103	11
18751	7225	11
18751	7223	11
18751	7224	11
18751	7226	11
18751	11214	11
18751	7186	11
18751	7306	11
18751	7293	11
18751	7305	11
18751	10015	11
18751	4892	11
18751	4891	11
18751	12191	11
18751	11650	11
18751	5874	11
18751	4893	11
18751	10921	11
18751	9050	11
18751	8973	11
18751	2783	11
18751	7096	11
18751	9107	11
18751	9106	11
18751	10139	11
18751	4110	11
18751	4900	11
18751	12084	11
18751	12083	11
18751	2924	11
18751	4383	11
18751	8441	11
18751	952	11
18751	951	11
18751	248	11
18751	247	11
18751	246	11
18751	245	11
18751	1327	11
18751	1331	11
18751	11678	11
18751	1512	11
18751	7102	11
18751	7105	11
18751	7151	11
18751	10441	11
18751	10604	11
18751	10136	11
18751	10130	11
18751	10135	11
19152	7201	11
19152	9647	11
19152	5445	11
19152	5616	11
19152	4680	11
19152	134	11
19152	286	11
19152	1014	11
19152	1901	11
19152	3906	11
19152	231	11
19152	1446	11
19152	11098	11
19152	12460	11
19152	3624	11
19152	2996	11
19152	7127	11
19152	7122	11
19152	5471	11
19152	4901	11
19152	11915	11
19152	11882	11
19152	11641	11
19152	9727	11
19152	9716	11
19152	9714	11
19152	9710	11
19152	9690	11
19152	9778	11
19152	4562	11
19152	328	11
19152	3623	11
19152	5014	11
19152	12455	11
18578	7759	11
18578	826	11
18578	11856	11
18578	825	11
18578	11858	11
18578	11857	11
18578	4875	11
18578	1424	11
18578	1472	11
18578	4082	11
18578	9884	11
18578	3488	11
18578	8250	11
18578	8102	11
18578	3587	11
18578	3586	11
18578	3585	11
18578	3584	11
18578	11726	11
18578	3489	11
18578	3487	11
18578	5545	11
18578	4745	11
18578	2037	11
18578	1046	11
18578	12295	11
18578	11627	11
18578	11628	11
18578	982	11
18578	10805	11
18578	11249	11
18578	983	11
18578	544	11
18578	543	11
18578	4024	11
18578	9001	11
18578	8965	11
18578	12120	11
18578	12119	11
18578	5295	11
18578	7173	11
18578	10502	11
18578	5145	11
18578	5144	11
18578	10421	11
18578	916	11
18578	1262	11
18578	2139	11
18578	10797	11
18578	5353	11
18578	5535	11
18578	7797	11
18578	7795	11
18578	6235	11
18578	6234	11
18578	1383	11
18578	2837	11
18578	6150	11
18578	2715	11
18578	2716	11
18578	6151	11
18578	3639	11
18578	3638	11
18578	3634	11
18578	3094	11
18578	5058	11
18578	5354	11
18578	5057	11
18578	5056	11
18578	5332	11
18578	5333	11
18578	5520	11
18578	5519	11
18578	6688	11
18578	41	11
18578	6687	11
18578	12481	11
18578	6686	11
18578	8163	11
18578	3740	11
18578	1582	11
18578	4742	11
18578	10755	11
18578	1085	11
18578	1086	11
18578	8566	11
18578	12241	11
18578	404	11
18578	3652	11
18578	5490	11
18578	3817	11
18578	3871	11
18578	3870	11
18578	3816	11
18578	3999	11
18578	3869	11
18578	3651	11
18578	1590	11
18578	4185	11
18578	4184	11
18578	2546	11
18578	2313	11
18578	2302	11
18578	2126	11
18578	3591	11
18578	2465	11
20597	6622	11
20597	7712	11
20597	9059	11
20597	302	11
20597	2360	11
20597	618	11
20597	4293	11
20597	9146	11
20597	2140	11
20597	12395	11
20597	579	11
20597	2511	11
20597	2510	11
20597	9218	11
20597	3902	11
20597	65	11
20597	2187	11
20597	2127	11
20597	2141	11
20597	7703	11
20597	2633	11
20597	4248	11
20597	5126	11
20597	9941	11
20597	7286	11
20597	5251	11
20597	7322	11
20597	225	11
20597	4764	11
20597	9793	11
20597	887	11
20597	12321	11
20597	362	11
20597	597	11
20597	1069	11
20597	562	11
20597	3925	11
20597	9862	11
20597	2761	11
20597	9217	11
20597	5346	11
20597	5884	11
20597	8337	11
20597	8386	11
20597	11773	11
20597	952	11
20597	951	11
20597	2494	11
20597	7764	11
20597	4165	11
20597	9134	11
20597	9135	11
20597	9136	11
20597	9137	11
20597	7507	11
20597	7406	11
20597	7508	11
20597	5314	11
20597	6578	11
20597	11766	11
20597	12041	11
20597	7925	11
20597	2671	11
20597	1207	11
20597	7541	11
20597	1206	11
20597	4857	11
20597	9049	11
20597	2165	11
20597	2181	11
20597	9432	11
20597	9431	11
20597	5956	11
20597	9926	11
20597	1256	11
20597	803	11
20597	2707	11
20597	586	11
20597	12359	11
20597	12358	11
20597	12357	11
20597	11927	11
20597	10226	11
20597	4232	11
20597	1534	11
20597	1228	11
20597	1227	11
20597	1407	11
20597	2456	11
20597	2499	11
20597	10143	11
20597	10142	11
20597	12407	11
20597	8237	11
20597	5918	11
20597	2708	11
20597	855	11
20597	11660	11
20597	8177	11
20597	1229	11
20597	12454	11
20597	4327	11
20597	5588	11
18647	11894	11
18647	1341	11
18647	2130	11
18647	9023	11
18647	4059	11
18647	9655	11
18647	7530	11
18647	4135	11
18647	1016	11
18647	1925	11
18647	637	11
18647	3875	11
18647	6373	11
18647	4081	11
18647	4060	11
18647	4817	11
18647	4773	11
18647	927	11
18647	8218	11
18647	9622	11
18647	3130	11
18647	3954	11
18647	2502	11
18647	8206	11
18647	6541	11
18647	6543	11
18647	4377	11
18647	3962	11
18647	8903	11
18647	225	11
18647	1599	11
18647	495	11
18647	2133	11
18647	8875	11
18647	7278	11
18647	287	11
18647	3442	11
18647	6252	11
18647	1778	11
18647	1492	11
18647	9918	11
18647	3826	11
18647	8205	11
18647	3762	11
18647	9548	11
18647	861	11
18647	4361	11
18647	3131	11
18647	8309	11
18647	8899	11
18647	2168	11
18647	10346	11
18647	4073	11
18647	4608	11
18647	8088	11
18647	3919	11
18647	1593	11
18647	4316	11
18647	1563	11
18647	4082	11
18647	1628	11
18647	5350	11
18647	9424	11
18647	10123	11
18892	2560	11
18892	2602	11
18892	1094	11
18892	510	11
18892	512	11
18892	5405	11
18892	8587	11
18892	246	11
18892	5763	11
18892	3900	11
18892	4040	11
18892	8031	11
18892	10043	11
18892	7342	11
18892	2633	11
18892	2096	11
18892	6248	11
18892	4840	11
18892	4750	11
18892	3889	11
18892	1207	11
18892	1205	11
18892	7541	11
18892	6249	11
18892	896	11
18892	895	11
18892	894	11
18892	893	11
18892	3177	11
18193	5028	11
18193	8442	11
18193	2977	11
18193	3853	11
18193	1224	11
18193	6158	11
18193	3275	11
18193	3240	11
18193	11326	11
18193	10484	11
18193	5107	11
18193	3244	11
18193	3243	11
18193	5044	11
18193	11683	11
18193	806	11
18193	805	11
18193	9081	11
18193	11254	11
18193	3242	11
18193	632	11
18193	4958	11
18193	8469	11
18193	3343	11
18193	1218	11
18193	3417	11
18193	3468	11
18193	3450	11
18193	3296	11
18193	633	11
18193	634	11
18193	727	11
18193	1078	11
18193	5119	11
18193	3433	11
18193	11218	11
18193	866	11
18193	865	11
18193	864	11
18193	8677	11
18193	12119	11
18193	12120	11
18193	11352	11
18193	9590	11
18193	8510	11
18193	5029	11
18193	1217	11
18193	1216	11
18193	1214	11
18193	1215	11
18193	3342	11
18193	3340	11
18193	6408	11
18193	6409	11
18193	1199	11
18193	3262	11
18193	8444	11
18193	8445	11
18193	3170	11
18193	7336	11
18193	3238	11
18193	8957	11
18193	8708	11
18193	11441	11
18193	3391	11
18193	5095	11
18193	934	11
18193	3094	11
18193	5058	11
18193	5057	11
18193	5056	11
18193	3461	11
18193	3107	11
18193	3364	11
18193	9303	11
18193	8800	11
18193	8467	11
18193	4910	11
18193	4909	11
18193	4908	11
20310	727	11
20310	4056	11
20310	4808	11
20310	4986	11
20310	7858	11
20310	4988	11
20310	4987	11
20310	8545	11
20310	8544	11
20310	4445	11
20310	184	11
20310	8836	11
20310	2671	11
20310	10584	11
20310	2920	11
20310	8098	11
20310	6780	11
20310	608	11
20310	610	11
20310	9367	11
20310	6618	11
20310	8942	11
20310	8941	11
20310	8920	11
20310	995	11
20310	548	11
20310	996	11
20310	5180	11
20310	7860	11
20310	10419	11
20310	1203	11
20310	8393	11
20310	7522	11
20310	7467	11
20310	4788	11
20310	7859	11
20310	8024	11
20310	46	11
20310	45	11
20310	5334	11
20310	607	11
20310	4092	11
20310	3790	11
20310	5448	11
20310	10164	11
20310	3752	11
20310	307	11
20310	4644	11
20310	5453	11
20310	5714	11
20310	5713	11
20310	6678	11
20310	1013	11
20310	2776	11
20310	953	11
20310	9078	11
20310	875	11
20310	874	11
20310	678	11
20310	644	11
20310	10254	11
20310	3787	11
20310	3803	11
20310	3777	11
20310	642	11
20310	90	11
20310	89	11
20310	87	11
20310	2907	11
20310	1722	11
20310	4480	11
20310	3565	11
20310	3856	11
20310	8023	11
20310	12465	11
20310	4710	11
20310	7211	11
20310	423	11
20310	6493	11
20310	4811	11
20310	873	11
20310	876	11
20310	1690	11
20310	5390	11
20310	1686	11
20310	5389	11
18723	676	11
18723	10821	11
18723	5570	11
18723	11410	11
18723	8186	11
18723	8187	11
18723	5192	11
18723	5191	11
18723	5189	11
18723	5190	11
18723	2387	11
18723	3401	11
18723	3544	11
18723	8188	11
18723	5742	11
18723	1226	11
18723	5480	11
18723	6187	11
18723	11386	11
18723	3694	11
18723	654	11
18723	848	11
18723	7359	11
18723	653	11
18723	847	11
18723	2324	11
18723	849	11
18723	988	11
18723	3209	11
18723	1488	11
18723	8108	11
18723	6684	11
18723	1490	11
18723	1487	11
18723	549	11
18723	4773	11
18723	1395	11
18723	1489	11
18723	1352	11
18723	1351	11
18723	2028	11
17565	5649	11
17565	10211	11
17565	5116	11
17565	2615	11
17565	2614	11
17565	2613	11
17565	2844	11
17565	2843	11
17565	3162	11
17565	1694	11
17565	1703	11
17565	1705	11
17565	11388	11
17565	12387	11
17565	3042	11
17565	1298	11
17565	2473	11
17565	2881	11
17565	2791	11
17565	2790	11
17565	5049	11
17565	2786	11
17565	2706	11
17565	2705	11
17565	2488	11
17565	11985	11
17565	11984	11
17565	11057	11
17565	2849	11
17565	2923	11
17565	9622	11
17565	9447	11
17565	9254	11
17680	7510	11
17680	7509	11
17680	8952	11
17680	12460	11
17680	12455	11
17680	984	11
17680	533	11
17680	5040	11
17680	5179	11
17680	631	11
17680	11864	11
17680	12042	11
17680	952	11
17680	951	11
17680	248	11
17680	247	11
17680	8306	11
17680	8305	11
17680	8304	11
17680	5171	11
17680	5170	11
17680	2494	11
17680	11779	11
17680	1210	11
17680	4866	11
17680	7306	11
17680	4077	11
17680	5390	11
17680	5871	11
17680	246	11
17680	10906	11
17680	8344	11
17680	1357	11
17680	4244	11
17680	1343	11
17680	1248	11
17680	7266	11
17680	4723	11
17680	7286	11
17680	245	11
17680	7305	11
17680	1354	11
17680	7293	11
17680	4096	11
17680	5163	11
17680	662	11
17680	3400	11
17680	1314	11
17680	9941	11
17680	993	11
17680	1324	11
17680	9146	11
17680	3327	11
17680	1359	11
17680	8245	11
17680	2729	11
17680	10018	11
17680	5814	11
17680	9986	11
17680	2782	11
17680	7308	11
17680	7492	11
17680	4710	11
17680	1147	11
19552	161	11
19552	209	11
19552	10510	11
19552	404	11
19552	10810	11
19552	12008	11
19552	2175	11
19552	2176	11
19552	10523	11
19552	4356	11
19552	7110	11
19552	10076	11
19552	2174	11
19552	39	11
19552	2644	11
19552	268	11
19552	10227	11
19552	210	11
19552	316	11
19552	287	11
19552	4280	11
19552	8877	11
19552	5978	11
19552	7575	11
19552	322	11
19552	40	11
19552	358	11
19552	228	11
19552	1654	11
19552	12486	11
19552	6686	11
19552	6583	11
19552	282	11
19552	3318	11
19552	3801	11
19552	12017	11
19552	428	11
19552	231	11
19552	1334	11
19552	6347	11
19552	443	11
19552	6780	11
19552	12483	11
19552	206	11
19552	534	11
19552	49	11
19552	77	11
19552	1527	11
19552	8517	11
19552	1291	11
19552	4860	11
19552	10602	11
19552	6691	11
19552	3807	11
19552	7677	11
19552	7136	11
19552	1899	11
19552	8494	11
19552	85	11
19160	10473	11
19160	1096	11
19160	1095	11
19160	1164	11
19160	5716	11
19160	8460	11
19160	4596	11
19160	1168	11
19160	2676	11
19160	1184	11
19160	5589	11
19160	8264	11
19160	8263	11
19160	5483	11
19160	2565	11
19160	2646	11
19160	6618	11
19160	644	11
19160	10254	11
19160	3720	11
19160	3719	11
19160	3718	11
19160	12420	11
19160	11563	11
19160	7416	11
19160	10666	11
19160	7857	11
19160	4271	11
19160	4991	11
19160	4990	11
19160	7281	11
19160	7249	11
19160	7486	11
19160	12368	11
19160	12367	11
19160	12324	11
19160	1678	11
19160	10640	11
19160	12297	11
19160	12228	11
19160	280	11
19160	279	11
19160	278	11
19160	3278	11
19160	3167	11
19160	3166	11
19160	10932	11
19160	11591	11
19160	2323	11
19160	5192	11
19160	5191	11
19160	3108	11
19160	4950	11
19160	5582	11
19160	11105	11
19160	851	11
19160	850	11
19160	9134	11
19160	9135	11
19160	9136	11
19160	9137	11
19160	5908	11
19160	4633	11
19160	5907	11
19160	7286	11
19160	1186	11
19160	1185	11
19160	4748	11
19160	10921	11
19160	12460	11
19160	12455	11
19160	12471	11
19160	678	11
19160	5856	11
19160	5855	11
19160	5854	11
19160	5853	11
19160	10089	11
19160	7406	11
19160	7508	11
19160	7507	11
19160	9985	11
19160	9988	11
19160	7735	11
19160	576	11
19160	575	11
19160	9298	11
19160	8842	11
19160	7734	11
19160	5468	11
19160	5466	11
19160	3089	11
19160	10814	11
19160	778	11
19160	1248	11
19160	7293	11
19160	7305	11
19160	10015	11
19966	597	11
19966	1069	11
19966	1071	11
19966	1070	11
19966	1407	11
